split,file_name,ground_truth,predicted_sentence,exact_match,gold_anchor_size,pred_anchor_size,anchor_size_correct,gold_anchor_color,pred_anchor_color,anchor_color_correct,gold_anchor_shape,pred_anchor_shape,anchor_shape_correct,gold_rel1,pred_rel1,rel1_correct,gold_target1_size,pred_target1_size,target1_size_correct,gold_target1_color,pred_target1_color,target1_color_correct,gold_target1_shape,pred_target1_shape,target1_shape_correct,gold_rel2,pred_rel2,rel2_correct,gold_target2_size,pred_target2_size,target2_size_correct,gold_target2_color,pred_target2_color,target2_color_correct,gold_target2_shape,pred_target2_shape,target2_shape_correct
val,img_13419.png,a small black triangle is right of a big green circle | a small black triangle is below a small yellow circle,a small green triangle is below a small green triangle | a small green triangle is below a small green circle,0,small,small,1,black,green,0,triangle,triangle,1,right of,below,0,big,small,0,green,green,1,circle,triangle,0,below,below,1,small,small,1,yellow,green,0,circle,circle,1
val,img_1729.png,a small green circle is overlapping a big yellow triangle | a small green circle is below a small yellow square,a medium yellow triangle is below a small yellow circle | a medium yellow triangle is below a medium yellow circle,0,small,medium,0,green,yellow,0,circle,triangle,0,overlapping,below,0,big,small,0,yellow,yellow,1,triangle,circle,0,below,below,1,small,medium,0,yellow,yellow,1,square,circle,0
val,img_712.png,a small blue triangle is below a medium green circle | a small blue triangle is left of a small red circle,a medium green circle is above a medium blue circle | a medium green circle is above a medium green square,0,small,medium,0,blue,green,0,triangle,circle,0,below,above,0,medium,medium,1,green,blue,0,circle,circle,1,left of,above,0,small,medium,0,red,green,0,circle,square,0
val,img_12475.png,a medium yellow triangle is above a small black triangle | a medium yellow triangle is overlapping a medium red square,a medium green triangle is above a medium green triangle | a medium green triangle is below a medium green triangle,0,medium,medium,1,yellow,green,0,triangle,triangle,1,above,above,1,small,medium,0,black,green,0,triangle,triangle,1,overlapping,below,0,medium,medium,1,red,green,0,square,triangle,0
val,img_6474.png,a small green square is overlapping a medium red triangle | a small green square is below a big blue circle,a big red triangle is below a big blue triangle | a big red triangle is below a big red triangle,0,small,big,0,green,red,0,square,triangle,0,overlapping,below,0,medium,big,0,red,blue,0,triangle,triangle,1,below,below,1,big,big,1,blue,red,0,circle,triangle,0
val,img_14929.png,a big red square is right of a big yellow circle | a big red square is right of a small black triangle,a small red circle is left of a big red circle | a small red circle is below a small red circle,0,big,small,0,red,red,1,square,circle,0,right of,left of,0,big,big,1,yellow,red,0,circle,circle,1,right of,below,0,small,small,1,black,red,0,triangle,circle,0
val,img_7875.png,a medium blue circle is overlapping a small black circle | a medium blue circle is left of a medium red square,a small red circle is left of a medium red circle | a small red circle is left of a medium blue square,0,medium,small,0,blue,red,0,circle,circle,1,overlapping,left of,0,small,medium,0,black,red,0,circle,circle,1,left of,left of,1,medium,medium,1,red,blue,0,square,square,1
val,img_12988.png,a small black square is left of a medium blue square | a small black square is left of a small red circle,a small red circle is right of a small blue circle | a small red circle is below a small blue square,0,small,small,1,black,red,0,square,circle,0,left of,right of,0,medium,small,0,blue,blue,1,square,circle,0,left of,below,0,small,small,1,red,blue,0,circle,square,0
val,img_5170.png,a big red circle is left of a big yellow triangle | a big red circle is overlapping a medium blue triangle,a big red triangle is below a small blue triangle | a big red triangle is below a big blue triangle,0,big,big,1,red,red,1,circle,triangle,0,left of,below,0,big,small,0,yellow,blue,0,triangle,triangle,1,overlapping,below,0,medium,big,0,blue,blue,1,triangle,triangle,1
val,img_5362.png,a small red triangle is below a medium blue square | a small red triangle is overlapping a big yellow triangle,a big yellow square is left of a big blue square | a big yellow square is left of a big blue square,0,small,big,0,red,yellow,0,triangle,square,0,below,left of,0,medium,big,0,blue,blue,1,square,square,1,overlapping,left of,0,big,big,1,yellow,blue,0,triangle,square,0
val,img_10482.png,a medium black triangle is below a small green square | a medium black triangle is left of a small red triangle,a small green triangle is left of a small red triangle | a small green triangle is right of a small green triangle,0,medium,small,0,black,green,0,triangle,triangle,1,below,left of,0,small,small,1,green,red,0,square,triangle,0,left of,right of,0,small,small,1,red,green,0,triangle,triangle,1
val,img_13224.png,a medium black triangle is above a big green circle | a medium black triangle is right of a small red square,a small black triangle is below a small red triangle | a small black triangle is below a small black triangle,0,medium,small,0,black,black,1,triangle,triangle,1,above,below,0,big,small,0,green,red,0,circle,triangle,0,right of,below,0,small,small,1,red,black,0,square,triangle,0
val,img_5486.png,a medium red circle is below a medium green triangle | a medium red circle is below a medium blue triangle,a medium blue triangle is above a medium blue triangle | a medium blue triangle is below a medium green triangle,0,medium,medium,1,red,blue,0,circle,triangle,0,below,above,0,medium,medium,1,green,blue,0,triangle,triangle,1,below,below,1,medium,medium,1,blue,green,0,triangle,triangle,1
val,img_6056.png,a big green square is overlapping a big black square | a big green square is below a small green triangle,a big green square is below a big green square | a big green square is below a big black square,0,big,big,1,green,green,1,square,square,1,overlapping,below,0,big,big,1,black,green,0,square,square,1,below,below,1,small,big,0,green,black,0,triangle,square,0
val,img_11798.png,a medium yellow circle is right of a small yellow triangle | a medium yellow circle is right of a big yellow square,a small yellow circle is left of a big yellow circle | a small yellow circle is below a big yellow square,0,medium,small,0,yellow,yellow,1,circle,circle,1,right of,left of,0,small,big,0,yellow,yellow,1,triangle,circle,0,right of,below,0,big,big,1,yellow,yellow,1,square,square,1
val,img_8992.png,a medium red square is above a medium yellow triangle | a medium red square is right of a small black square,a small red circle is left of a small black circle | a small red circle is left of a small yellow circle,0,medium,small,0,red,red,1,square,circle,0,above,left of,0,medium,small,0,yellow,black,0,triangle,circle,0,right of,left of,0,small,small,1,black,yellow,0,square,circle,0
val,img_11133.png,a small black square is above a small yellow square | a small black square is left of a big green circle,a small green circle is right of a small green square | a small green circle is right of a small green square,0,small,small,1,black,green,0,square,circle,0,above,right of,0,small,small,1,yellow,green,0,square,square,1,left of,right of,0,big,small,0,green,green,1,circle,square,0
val,img_13352.png,a medium black square is left of a big yellow triangle | a medium black square is overlapping a big black triangle,a big red triangle is overlapping a big black triangle | a big red triangle is overlapping a big black triangle,0,medium,big,0,black,red,0,square,triangle,0,left of,overlapping,0,big,big,1,yellow,black,0,triangle,triangle,1,overlapping,overlapping,1,big,big,1,black,black,1,triangle,triangle,1
val,img_9352.png,a small blue triangle is below a medium red triangle | a small blue triangle is above a small green square,a small blue triangle is below a small blue triangle | a small blue triangle is below a small green triangle,0,small,small,1,blue,blue,1,triangle,triangle,1,below,below,1,medium,small,0,red,blue,0,triangle,triangle,1,above,below,0,small,small,1,green,green,1,square,triangle,0
val,img_5835.png,a medium black circle is overlapping a small green circle | a medium black circle is right of a small blue triangle,a small blue square is below a small blue square | a small blue square is below a medium blue square,0,medium,small,0,black,blue,0,circle,square,0,overlapping,below,0,small,small,1,green,blue,0,circle,square,0,right of,below,0,small,medium,0,blue,blue,1,triangle,square,0
val,img_13093.png,a small green square is below a small blue triangle | a small green square is right of a small yellow square,a small green circle is below a small blue triangle | a small green circle is below a small green triangle,0,small,small,1,green,green,1,square,circle,0,below,below,1,small,small,1,blue,blue,1,triangle,triangle,1,right of,below,0,small,small,1,yellow,green,0,square,triangle,0
val,img_3893.png,a big yellow circle is below a big blue triangle | a big yellow circle is overlapping a small black triangle,a big black circle is left of a big black circle | a big black circle is right of a big black square,0,big,big,1,yellow,black,0,circle,circle,1,below,left of,0,big,big,1,blue,black,0,triangle,circle,0,overlapping,right of,0,small,big,0,black,black,1,triangle,square,0
val,img_12073.png,a big yellow square is right of a small black circle | a big yellow square is below a small blue circle,a big blue square is below a big yellow square | a big blue square is below a big yellow square,0,big,big,1,yellow,blue,0,square,square,1,right of,below,0,small,big,0,black,yellow,0,circle,square,0,below,below,1,small,big,0,blue,yellow,0,circle,square,0
val,img_9852.png,a small red square is below a big black triangle | a small red square is below a small yellow square,a big black square is below a small blue square | a big black square is below a big black circle,0,small,big,0,red,black,0,square,square,1,below,below,1,big,small,0,black,blue,0,triangle,square,0,below,below,1,small,big,0,yellow,black,0,square,circle,0
val,img_8897.png,a small black triangle is right of a medium black circle | a small black triangle is right of a medium blue triangle,a medium black circle is below a medium blue circle | a medium black circle is below a medium black circle,0,small,medium,0,black,black,1,triangle,circle,0,right of,below,0,medium,medium,1,black,blue,0,circle,circle,1,right of,below,0,medium,medium,1,blue,black,0,triangle,circle,0
val,img_4138.png,a medium black triangle is above a medium red triangle | a medium black triangle is overlapping a medium blue square,a medium red triangle is below a medium blue triangle | a medium red triangle is below a medium blue triangle,0,medium,medium,1,black,red,0,triangle,triangle,1,above,below,0,medium,medium,1,red,blue,0,triangle,triangle,1,overlapping,below,0,medium,medium,1,blue,blue,1,square,triangle,0
val,img_7571.png,a small green triangle is right of a big green square | a small green triangle is below a medium red circle,a big green square is overlapping a small green square | a big green square is below a small green circle,0,small,big,0,green,green,1,triangle,square,0,right of,overlapping,0,big,small,0,green,green,1,square,square,1,below,below,1,medium,small,0,red,green,0,circle,circle,1
val,img_7338.png,a small blue circle is right of a big green triangle | a small blue circle is below a medium red triangle,a medium red circle is left of a medium red triangle | a medium red circle is below a medium red triangle,0,small,medium,0,blue,red,0,circle,circle,1,right of,left of,0,big,medium,0,green,red,0,triangle,triangle,1,below,below,1,medium,medium,1,red,red,1,triangle,triangle,1
