file_name,ground_truth,baseline_output,decoded_anchor,exact_sentence_accuracy,all_slots_joint_accuracy,mean_slot_accuracy,relation_accuracy,attribute_accuracy
img_2791.png,a big yellow circle is below a big blue circle | a big yellow circle is right of a medium red triangle,a small red circle is below a big blue square | a big blue square is above a small red circle,small red circle,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_2704.png,a big red square is above a small blue triangle | a big red square is above a big red square,a small red circle is below a big yellow square | a big yellow square is above a small red circle,big yellow square,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_5613.png,a small blue circle is below a small blue square | a small blue circle is right of a small black triangle,a small blue circle is below a green square | a green square is above a small blue circle,,0.0,0.0,0.0,0.0,0.0
img_14030.png,a big black square is right of a big yellow triangle | a big black square is above a medium black circle,a medium blue circle is above a big yellow square | a big yellow square is below a medium blue circle,medium blue circle,0.0,0.0,0.18181818181818182,0.0,0.2222222222222222
img_5683.png,a big blue square is overlapping a medium black circle | a big blue square is right of a big red triangle,a big red circle is overlapping a blue square | a blue square is overlapping a big red circle,,0.0,0.0,0.0,0.0,0.0
img_12287.png,a small yellow circle is above a big blue circle | a small yellow circle is left of a medium blue square,a small blue circle is below a medium yellow square | a medium yellow square is above a small blue circle,medium yellow square,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_5400.png,a medium black triangle is below a small yellow square | a medium black triangle is overlapping a big black triangle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_2357.png,a medium yellow triangle is left of a medium green square | a medium yellow triangle is left of a small blue triangle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_14680.png,a big black triangle is left of a small black square | a big black triangle is overlapping a medium yellow triangle,a small yellow square is overlapping a medium black triangle | a medium black triangle is overlapping a small yellow square,medium black triangle,0.0,0.0,0.36363636363636365,0.0,0.4444444444444444
img_290.png,a small yellow triangle is right of a medium black square | a small yellow triangle is below a big black triangle,a medium red circle is above a big yellow square | a big yellow square is below a medium red circle,big yellow square,0.0,0.0,0.18181818181818182,0.0,0.2222222222222222
img_12534.png,a big green square is overlapping a big black triangle | a big green square is above a small green circle,a small blue square is below a big green triangle | a big green triangle is above a small blue square,small blue square,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_5908.png,a big yellow triangle is above a big red triangle | a big yellow triangle is right of a medium yellow circle,a medium red circle is above a big blue triangle | a big blue triangle is below a medium red circle | a medium red circle is right of a big blue triangle | a big blue triangle is left of a medium red circle,big blue triangle,0.0,0.0,0.45454545454545453,0.0,0.5555555555555556
img_13818.png,a small blue triangle is left of a medium yellow circle | a small blue triangle is below a small black triangle,there is a small red triangle,,0.0,0.0,0.0,0.0,0.0
img_6594.png,a medium red triangle is overlapping a big black square | a medium red triangle is right of a small red triangle,a small red circle is overlapping a medium black square | a medium black square is overlapping a small red circle,small red circle,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_88.png,a small red circle is above a medium black circle | a small red circle is above a small green square,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_12998.png,a big yellow circle is left of a small green square | a big yellow circle is left of a medium black circle,a small blue circle is below a medium green square | a medium green square is above a small blue circle,small blue circle,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_2232.png,a medium red triangle is below a small green triangle | a medium red triangle is below a medium black triangle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_8273.png,a small yellow triangle is left of a medium black circle | a small yellow triangle is left of a big green circle,a small green circle is right of a medium yellow square | a medium yellow square is left of a small green circle,medium yellow square,0.0,0.0,0.2727272727272727,0.5,0.2222222222222222
img_9322.png,a medium red circle is left of a medium green triangle | a medium red circle is above a big black circle,a medium red circle is above a big green square | a big green square is below a medium red circle | a medium red circle is right of a big green square | a big green square is left of a medium red circle,medium red circle,0.0,0.0,0.5454545454545454,0.5,0.5555555555555556
img_7964.png,a medium yellow circle is above a medium green circle | a medium yellow circle is overlapping a big red square,a medium red circle is above a big green square | a big green square is below a medium red circle | a medium red circle is overlapping a big green square | a big green square is overlapping a medium red circle,medium red circle,0.0,0.0,0.6363636363636364,1.0,0.5555555555555556
img_9037.png,a small blue triangle is below a medium yellow circle | a small blue triangle is left of a medium black triangle,a small blue circle is below a medium green square | a medium green square is above a small blue circle,small blue circle,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_11408.png,a big green triangle is left of a big red square | a big green triangle is left of a medium blue square,no objects detected,,0.0,0.0,0.0,0.0,0.0
