split,file_name,ground_truth,predicted_sentence,exact_match,gold_anchor_size,pred_anchor_size,anchor_size_correct,gold_anchor_color,pred_anchor_color,anchor_color_correct,gold_anchor_shape,pred_anchor_shape,anchor_shape_correct,gold_rel1,pred_rel1,rel1_correct,gold_target1_size,pred_target1_size,target1_size_correct,gold_target1_color,pred_target1_color,target1_color_correct,gold_target1_shape,pred_target1_shape,target1_shape_correct,gold_rel2,pred_rel2,rel2_correct,gold_target2_size,pred_target2_size,target2_size_correct,gold_target2_color,pred_target2_color,target2_color_correct,gold_target2_shape,pred_target2_shape,target2_shape_correct
test,img_3290.png,a small red circle is above a big green square | a small red circle is overlapping a small yellow square,a big green square is overlapping a big yellow square | a big green square is overlapping a medium yellow square,0,small,big,0,red,green,0,circle,square,0,above,overlapping,0,big,big,1,green,yellow,0,square,square,1,overlapping,overlapping,1,small,medium,0,yellow,yellow,1,square,square,1
test,img_10043.png,a medium black square is left of a small black square | a medium black square is right of a small green triangle,a small black square is left of a small black square | a small black square is right of a small black square,0,medium,small,0,black,black,1,square,square,1,left of,left of,1,small,small,1,black,black,1,square,square,1,right of,right of,1,small,small,1,green,black,0,triangle,square,0
test,img_2626.png,a medium blue circle is left of a small red circle | a medium blue circle is below a medium blue circle,a medium blue circle is overlapping a medium blue circle | a medium blue circle is overlapping a medium blue circle,0,medium,medium,1,blue,blue,1,circle,circle,1,left of,overlapping,0,small,medium,0,red,blue,0,circle,circle,1,below,overlapping,0,medium,medium,1,blue,blue,1,circle,circle,1
test,img_4609.png,a small green triangle is below a big black triangle | a small green triangle is below a medium yellow circle,a big red triangle is overlapping a big red triangle | a big red triangle is overlapping a big red triangle,0,small,big,0,green,red,0,triangle,triangle,1,below,overlapping,0,big,big,1,black,red,0,triangle,triangle,1,below,overlapping,0,medium,big,0,yellow,red,0,circle,triangle,0
test,img_13283.png,a medium green square is above a medium blue circle | a medium green square is above a small green square,a medium blue triangle is right of a medium blue triangle | a medium blue triangle is right of a medium blue triangle,0,medium,medium,1,green,blue,0,square,triangle,0,above,right of,0,medium,medium,1,blue,blue,1,circle,triangle,0,above,right of,0,small,medium,0,green,blue,0,square,triangle,0
test,img_12472.png,a big blue triangle is above a medium black square | a big blue triangle is left of a small green square,a big green square is left of a big green triangle | a big green square is right of a big green square,0,big,big,1,blue,green,0,triangle,square,0,above,left of,0,medium,big,0,black,green,0,square,triangle,0,left of,right of,0,small,big,0,green,green,1,square,square,1
test,img_11739.png,a medium green triangle is overlapping a big yellow square | a medium green triangle is right of a medium black triangle,a big green triangle is overlapping a big green triangle | a big green triangle is overlapping a big green triangle,0,medium,big,0,green,green,1,triangle,triangle,1,overlapping,overlapping,1,big,big,1,yellow,green,0,square,triangle,0,right of,overlapping,0,medium,big,0,black,green,0,triangle,triangle,1
test,img_6661.png,a small red square is below a small blue triangle | a small red square is left of a medium yellow square,a small red square is right of a small red square | a small red square is left of a small red square,0,small,small,1,red,red,1,square,square,1,below,right of,0,small,small,1,blue,red,0,triangle,square,0,left of,left of,1,medium,small,0,yellow,red,0,square,square,1
test,img_13939.png,a big yellow circle is above a big red circle | a big yellow circle is right of a small blue square,a big blue circle is overlapping a big blue circle | a big blue circle is overlapping a big blue circle,0,big,big,1,yellow,blue,0,circle,circle,1,above,overlapping,0,big,big,1,red,blue,0,circle,circle,1,right of,overlapping,0,small,big,0,blue,blue,1,square,circle,0
test,img_7359.png,a big black triangle is left of a medium red square | a big black triangle is overlapping a big blue circle,a big red circle is overlapping a big red square | a big red circle is overlapping a big red square,0,big,big,1,black,red,0,triangle,circle,0,left of,overlapping,0,medium,big,0,red,red,1,square,square,1,overlapping,overlapping,1,big,big,1,blue,red,0,circle,square,0
test,img_3204.png,a small green circle is overlapping a big black triangle | a small green circle is above a big red triangle,a big red triangle is below a big red triangle | a big red triangle is below a big red triangle,0,small,big,0,green,red,0,circle,triangle,0,overlapping,below,0,big,big,1,black,red,0,triangle,triangle,1,above,below,0,big,big,1,red,red,1,triangle,triangle,1
test,img_11752.png,a big blue square is overlapping a small blue triangle | a big blue square is overlapping a big red square,a big blue square is overlapping a big blue square | a big blue square is overlapping a big blue square,0,big,big,1,blue,blue,1,square,square,1,overlapping,overlapping,1,small,big,0,blue,blue,1,triangle,square,0,overlapping,overlapping,1,big,big,1,red,blue,0,square,square,1
test,img_6126.png,a medium red circle is overlapping a big red circle | a medium red circle is overlapping a medium blue triangle,a big blue circle is overlapping a big red circle | a big blue circle is overlapping a big red circle,0,medium,big,0,red,blue,0,circle,circle,1,overlapping,overlapping,1,big,big,1,red,red,1,circle,circle,1,overlapping,overlapping,1,medium,big,0,blue,red,0,triangle,circle,0
test,img_14629.png,a small yellow circle is above a big green square | a small yellow circle is above a big blue circle,a big blue circle is overlapping a big blue circle | a big blue circle is overlapping a big blue circle,0,small,big,0,yellow,blue,0,circle,circle,1,above,overlapping,0,big,big,1,green,blue,0,square,circle,0,above,overlapping,0,big,big,1,blue,blue,1,circle,circle,1
test,img_2678.png,a medium black circle is above a medium red square | a medium black circle is right of a big red circle,a big red circle is overlapping a big red circle | a big red circle is overlapping a big red circle,0,medium,big,0,black,red,0,circle,circle,1,above,overlapping,0,medium,big,0,red,red,1,square,circle,0,right of,overlapping,0,big,big,1,red,red,1,circle,circle,1
test,img_3708.png,a big blue triangle is overlapping a small blue circle | a big blue triangle is right of a medium yellow square,a medium blue triangle is overlapping a big blue triangle | a medium blue triangle is overlapping a medium blue triangle,0,big,medium,0,blue,blue,1,triangle,triangle,1,overlapping,overlapping,1,small,big,0,blue,blue,1,circle,triangle,0,right of,overlapping,0,medium,medium,1,yellow,blue,0,square,triangle,0
test,img_9987.png,a big black triangle is overlapping a big red circle | a big black triangle is above a small blue circle,a big blue circle is overlapping a big blue circle | a big blue circle is overlapping a big blue circle,0,big,big,1,black,blue,0,triangle,circle,0,overlapping,overlapping,1,big,big,1,red,blue,0,circle,circle,1,above,overlapping,0,small,big,0,blue,blue,1,circle,circle,1
test,img_2805.png,a small green circle is below a medium yellow square | a small green circle is left of a small blue circle,a small blue square is below a small blue square | a small blue square is below a small blue square,0,small,small,1,green,blue,0,circle,square,0,below,below,1,medium,small,0,yellow,blue,0,square,square,1,left of,below,0,small,small,1,blue,blue,1,circle,square,0
test,img_1453.png,a medium yellow triangle is left of a small blue triangle | a medium yellow triangle is above a medium blue triangle,a medium blue triangle is below a medium blue triangle | a medium blue triangle is above a medium blue triangle,0,medium,medium,1,yellow,blue,0,triangle,triangle,1,left of,below,0,small,medium,0,blue,blue,1,triangle,triangle,1,above,above,1,medium,medium,1,blue,blue,1,triangle,triangle,1
test,img_14421.png,a medium red circle is overlapping a small black triangle | a medium red circle is overlapping a medium red square,a medium red square is overlapping a medium red triangle | a medium red square is overlapping a medium red triangle,0,medium,medium,1,red,red,1,circle,square,0,overlapping,overlapping,1,small,medium,0,black,red,0,triangle,triangle,1,overlapping,overlapping,1,medium,medium,1,red,red,1,square,triangle,0
test,img_9999.png,a small blue triangle is left of a big green square | a small blue triangle is left of a medium red circle,a medium blue circle is left of a medium blue circle | a medium blue circle is left of a medium blue circle,0,small,medium,0,blue,blue,1,triangle,circle,0,left of,left of,1,big,medium,0,green,blue,0,square,circle,0,left of,left of,1,medium,medium,1,red,blue,0,circle,circle,1
test,img_2319.png,a small yellow circle is overlapping a big green circle | a small yellow circle is above a medium green triangle,a big green circle is overlapping a big green circle | a big green circle is overlapping a medium green circle,0,small,big,0,yellow,green,0,circle,circle,1,overlapping,overlapping,1,big,big,1,green,green,1,circle,circle,1,above,overlapping,0,medium,medium,1,green,green,1,triangle,circle,0
test,img_13882.png,a big red square is above a medium green circle | a big red square is above a small black triangle,a medium red triangle is below a medium green triangle | a medium red triangle is below a medium red triangle,0,big,medium,0,red,red,1,square,triangle,0,above,below,0,medium,medium,1,green,green,1,circle,triangle,0,above,below,0,small,medium,0,black,red,0,triangle,triangle,1
test,img_12608.png,a small yellow triangle is above a small black triangle | a small yellow triangle is above a small blue square,a small blue triangle is right of a small blue triangle | a small blue triangle is left of a small yellow triangle,0,small,small,1,yellow,blue,0,triangle,triangle,1,above,right of,0,small,small,1,black,blue,0,triangle,triangle,1,above,left of,0,small,small,1,blue,yellow,0,square,triangle,0
test,img_7333.png,a big green square is left of a big blue square | a big green square is overlapping a small red square,a big green square is overlapping a big red square | a big green square is overlapping a big red square,0,big,big,1,green,green,1,square,square,1,left of,overlapping,0,big,big,1,blue,red,0,square,square,1,overlapping,overlapping,1,small,big,0,red,red,1,square,square,1
test,img_3651.png,a medium blue triangle is overlapping a big red square | a medium blue triangle is above a big yellow triangle,a big red triangle is below a big red triangle | a big red triangle is below a big red triangle,0,medium,big,0,blue,red,0,triangle,triangle,1,overlapping,below,0,big,big,1,red,red,1,square,triangle,0,above,below,0,big,big,1,yellow,red,0,triangle,triangle,1
test,img_2288.png,a small blue circle is overlapping a medium yellow square | a small blue circle is above a small green triangle,a small blue square is below a small blue circle | a small blue square is below a small blue circle,0,small,small,1,blue,blue,1,circle,square,0,overlapping,below,0,medium,small,0,yellow,blue,0,square,circle,0,above,below,0,small,small,1,green,blue,0,triangle,circle,0
